5.28531,10.5879,0
8.39775,4.4489,0
4.7362400000000004,7.6803300000000005,0
5.10197,8.83266,0
8.294789999999999,4.67373,0
7.02703,6.67945,0
4.0269900000000005,5.03695,0
2.04861,6.78055,0
1.96348,8.56842,0
5.86468,7.8411800000000005,0
7.993469999999999,7.73924,0
5.23873,3.7269,0
7.82083,4.09689,0
5.07566,7.61258,0
6.11022,5.2845699999999995,0
7.4556,8.07996,0
7.21546,4.65196,0
7.92294,6.541980000000001,0
6.10084,4.02085,0
5.9209,4.59777,0
6.4095699999999995,4.53336,0
5.50307,3.42181,0
6.29751,8.79439,0
9.442730000000001,9.0645,0
4.24522,1.3510799999999998,0
8.72078,3.7093300000000005,0
7.2301,5.2220699999999995,0
6.193,3.4363099999999998,0
5.44458,7.99901,0
5.14173,5.999630000000001,0
5.33594,4.96782,0
8.10747,4.19083,0
10.7146,7.79938,0
7.59882,5.788530000000001,0
8.737119999999999,6.19569,0
5.73108,6.80624,0
5.3493,7.49292,0
7.358410000000001,8.72693,0
4.74875,3.06392,0
10.277000000000001,3.7331,0
4.98839,3.48958,0
2.63999,4.95249,0
8.01903,5.460319999999999,0
10.533,6.735289999999999,0
3.8470199999999997,7.71259,0
1.33838,5.78748,0
4.12712,4.10559,0
6.5391699999999995,6.67358,0
4.57425,3.27815,0
7.03597,4.46403,0
4.58285,3.74504,0
4.48151,4.34905,0
9.248389999999999,7.276210000000001,0
2.8692,8.117469999999999,0
2.0956099999999998,12.0267,0
4.52603,5.87376,0
5.7816,5.41973,0
5.05791,6.259930000000001,0
5.85262,4.24078,0
6.634710000000001,4.8983,0
3.70024,4.92462,0
9.2256,6.36132,0
7.8905,6.48874,0
3.79037,5.16634,0
5.6595,4.86563,0
8.063830000000001,2.88238,0
6.451219999999999,9.33201,0
6.70368,6.62953,0
5.67796,4.36794,0
7.9059,5.40477,0
4.62556,8.55139,0
4.65089,6.593319999999999,0
9.69178,8.48145,0
0.465077,6.30123,0
4.54994,7.8137300000000005,0
4.10825,4.25509,0
7.62755,5.0659,0
3.93566,4.93538,0
8.09949,0.311381,0
4.87907,7.05554,0
5.81235,5.6795800000000005,0
4.50823,2.88579,0
8.008189999999999,5.5426,0
6.5436,5.93228,0
3.7761,6.639419999999999,0
7.768669999999999,4.33691,0
6.30426,4.2670900000000005,0
7.33034,4.74822,0
9.35931,8.7495,0
5.5029,4.89098,0
2.89216,4.34875,0
7.611860000000001,5.8013699999999995,0
8.59263,2.65122,0
6.80505,5.71849,0
5.36716,5.96609,0
8.83605,6.834860000000001,0
8.340819999999999,6.204269999999999,0
8.75084,3.3146,0
4.99295,2.53347,0
7.14819,3.50987,0
6.84085,7.49512,0
6.3086199999999995,6.36246,0
5.1322,7.573510000000001,0
6.72761,7.785019999999999,0
5.30566,3.542,0
5.98021,6.3726,0
4.5823,7.24782,0
4.62857,5.66298,0
4.77491,4.005269999999999,0
6.0897,6.891560000000001,0
4.01785,6.55247,0
5.47169,9.36453,0
6.68765,4.9046400000000006,0
6.23833,5.56372,0
9.16559,6.39682,0
10.1475,8.124830000000001,0
5.79824,2.0876900000000003,0
4.02572,6.8846,0
8.02797,10.6536,0
8.32391,8.887369999999999,0
8.24651,6.48935,0
7.40946,3.4635599999999998,0
2.3978,8.99126,0
6.09691,5.99308,0
8.224739999999999,8.11237,0
8.85246,9.22687,0
2.21638,4.42039,0
7.951160000000001,6.868360000000001,0
7.86975,7.15925,0
3.7230199999999996,5.09301,0
8.10566,4.25801,0
4.5473,0.07280589999999999,0
4.5197199999999995,5.66828,0
6.52537,6.8748,0
9.88025,3.9832300000000003,0
8.651580000000001,4.84141,0
7.08235,0.9121370000000001,0
4.77808,5.15448,0
6.7698,8.09194,0
8.60078,4.8102,0
4.02262,7.92415,0
5.88875,6.56865,0
6.886089999999999,6.12866,0
5.77966,5.93818,0
5.48003,8.646189999999999,0
6.08403,4.74642,0
7.06245,6.6505,0
6.7194899999999995,4.08855,0
1.97507,6.10269,0
7.438039999999999,0.24335900000000002,0
5.59868,5.10545,0
3.47802,4.59164,0
9.29455,6.803310000000001,0
7.31845,6.3911,0
10.5576,5.50309,0
4.21559,2.11077,0
8.612210000000001,8.7167,0
6.11981,9.28577,0
